PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
145561-000,Monterrey Douppioni (51084) 12' - To Be Selected (TBS),MNTR,1769 - Douppioni,,10 - 12',118967 - To Be Selected (TBS),3336 - Multi level pattern loop,,,64 - 30 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
145097-000,Atlas Engraving 12'6in - To Be Selected (TBS),ATLS,1957 - Engraving,,14 - 12'6in,118967 - To Be Selected (TBS),2233 - Patterned Cut & Loop,,,90 - 42 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,107578,The Dixie Group Inc dba Masland Carpets,,
145655-000,Forbo Quartz Decibel Acoustical 6' 7in 3.35 MM - To Be Selected (TBS),FORB,10027 - Quartz Decibel,,82 - 6' 7in,118967 - To Be Selected (TBS),393 - Acoustical,,159 - 3.35 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,104674,Wanke Cascade,,
145625-000,Shaw Designweave Too Handsome EW24 (Z6418) Graphic Level Loop 24in x 24in - To Be Selected (TBS),S DW,11125 - Too Handsome EW24,,,118967 - To Be Selected (TBS),1289 - Graphic Level Loop,576 - 24in x 24in,,35 - 20 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
144742-000,Polyflor-Polysafe Astral and Design-Slip Resistant-6' 6in-2.0 MM-To Be Selected (TBS),POLY,9857 - Polysafe Astral and Design,,81 - 6' 6in,118967 - To Be Selected (TBS),2427 - Slip Resistant,,127 - 2.0 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,103372,Gerbert Limited DBA Ecore Commercial,,
139925-000,Flexco-Stair Treads-Adjustable Nose-Heavy Duty Square 2 Textured SpexTones (S800)-12 1/4in-42in-1/4in-To Be Selected (TBS),FLXC,8409 - Heavy Duty Square 2 Textured SpexTones,248 - Rubber,,118967 - To Be Selected (TBS),152 - Adjustable Nose,762 - 42in,82 - 1/4in,,,11 - 12 1/4in,175 - Undefined,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104674,Wanke Cascade,,
139845-000,Dal Tile Quarry Textures Cove Out Corner Right (QCR3565) Stone 5in x 6in Rectangle Textured Floor & Wall - To Be Selected (TBS),DATL,,307 - Stone,,118967 - To Be Selected (TBS),847 - Cove Out Corner Right,836 - 5in x 6in,,,2071 - Quarry Textures,,,306 - Textured,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
100011-231,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Stone Cottage (VN2),JHNS,,365 - Vinyl,,133098 - Stone Cottage (VN2),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-000,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100012-003,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Dark Brown (CBT 44),JHNS,,365 - Vinyl,,99038 - Dark Brown (CBT 44),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-006,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Burnt Umber (CBT 63),JHNS,,365 - Vinyl,,126191 - Burnt Umber (CBT 63),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100012-011,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Icicle (CBT 08),JHNS,,365 - Vinyl,,124632 - Icicle (CBT 08),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100035-011,Johnsonite Rubber No Toe Coil 4in 1/8in - Icicle (DCT 08),JHNS,,248 - Rubber,,118471 - Icicle (DCT 08),2186 - No Toe Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,100613,"Florstar Sales, Inc",,
100034-000,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - To Be Selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100034-002,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Dark Brown (DCT 44),JHNS,,248 - Rubber,,25292 - Dark Brown (DCT 44),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100034-005,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Burnt Umber (DCT 63),JHNS,,248 - Rubber,,103964 - Burnt Umber (DCT 63),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100034-010,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Icicle (DCT 08),JHNS,,248 - Rubber,,118471 - Icicle (DCT 08),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100034-210,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Gateway (TA4),JHNS,,248 - Rubber,,77710 - Gateway (TA4),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100036-036,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Grey (DC 48),JHNS,,248 - Rubber,,19026 - Grey (DC 48),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100013-161,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Toast (CB 283),JHNS,,365 - Vinyl,,49463 - Toast (CB 283),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100051-000,Johnsonite Vinyl (TCBR-XX) Tightlock Coil Resilient 3 1/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2580 - Tightlock Coil Resilient,950 - 3 1/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
144668-000,Bentley North Adams (8NM30) 12'6in - To Be Selected (TBS),BENT,4566 - North Adams,,14 - 12'6in,118967 - To Be Selected (TBS),2646 - Tufted Tip Sheared,,,64 - 30 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
144970-000,Bentley Blue Highway (8BU30) 12'6in - To Be Selected (TBS),BENT,2888 - Blue Highway,,14 - 12'6in,118967 - To Be Selected (TBS),2646 - Tufted Tip Sheared,,,64 - 30 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
145303-000,Estrie Marathon Oasis Complements Paper Textured Look 5' .080in - To Be Selected (TBS),ESTR,4105 - Marathon Oasis Complements,,63 - 5',118967 - To Be Selected (TBS),1609 - Paper Textured Look,,4 - .080in,,,,,,BNB,A,Purchased,1RBF,2ROLL,*,*,SF,SF,1,104887,Compass Concepts,,
138474-000,Johnsonite Stair Treads Square Nose Vis Imp Rndel Rsd SQ w/Ris w/Sld Clr Ins (VIRTRS-xx-3'-Square) 20in 3' .210in - .113in - To Be Selected (TBS),JHNS,6560 - Vis Imp Rndel Rsd SQ w/Ris w/Sld Clr Ins,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,645 - 3',36 - .210in - .113in,,,39 - 20in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
141813-000,Ceramiche Guocera-Montana-Cove Base-Porcelain-1in x 2in-Rectangle-Matte-Floor & Wall-To Be Selected (TBS),CEGU,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),803 - Cove Base,237 - 1in x 2in,243 - Undefined,,1863 - Montana,,175 - Undefined,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,LF,,,,,,
141776-000,Royal Mosa Global Collection Field Tile Ceramic 6in x 6in Square Unpolished Floor & Wall - To Be Selected (TBS),RYMS,,28 - Ceramic,,118967 - To Be Selected (TBS),980 - Field Tile,1354 - 6in x 6in,,,962 - Global Collection,,,325 - Unpolished,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,110463,DNU     United Tile Corp.,,
139997-000,Flexco Risers Piece (RSR) 7in x 60in 1/8in - To Be Selected (TBS),FLXC,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1887 - 7in X 60in,90 - 1/8in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104674,Wanke Cascade,,
140160-000,Floor Gres Walks Field Tile Porcelain 12in x 12in Square Matte Floor & Wall - To Be Selected (TBS),FLGR,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,3137 - Walks,,,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140839-000,Roppe Stair Treads Square Nose Visually Impaired Raised Square Design (94 VI) 12 1/4in 48in 1/4in - 1/8in - To Be Selected (TBS),ROP,6583 - Visually Impaired Raised Square Design,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,765 - 48in,83 - 1/4in - 1/8in,,,11 - 12 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
140146-000,Flexco Risers Piece (RSV) 7in X 42in 1/8in - To Be Selected (TBS),FLXC,4834 - Piece,365 - Vinyl,,118967 - To Be Selected (TBS),,1231 - 7in X 42in,90 - 1/8in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
140196-000,Dal Tile Villa Valleta Bullnose (P43C91P2) Porcelain 3in x 12in Rectangle NA Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),466 - Bullnose,701 - 3in x 12in,,,2453 - Villa Valleta,,,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
139998-000,Flexco Risers Piece (RSR) 7in x 72in 1/8in - To Be Selected (TBS),FLXC,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1400 - 7in x 72in,90 - 1/8in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104674,Wanke Cascade,,
141928-000,Shaw Contract Unity TLK (60562) 12' - To Be Selected (TBS),S CT,6407 - Unity TLK,,10 - 12',118967 - To Be Selected (TBS),1277 - Full Repeat,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
142070-000,Thompson Tile-Flaviker-Field Tile-Ceramic-8in x 8in-Square-Matte-Floor & Wall-To Be Selected (TBS),TMTL,6389 - Undefined,28 - Ceramic,,118967 - To Be Selected (TBS),980 - Field Tile,1427 - 8in x 8in,243 - Undefined,,899 - Flaviker,,175 - Undefined,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
142377-000,Lees Emerging Lights (DK973) Tufted Textured Loop Graphics 24in x 24in - To Be Selected (TBS),LEES,1933 - Emerging Lights,,,118967 - To Be Selected (TBS),2639 - Tufted Textured Loop Graphics,576 - 24in x 24in,,35 - 20 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
142304-000,American Olean Metroplex Field Tile (MXxx13191P) Porcelain 13in x 19in Rectangle Matte Floor - To Be Selected (TBS),AMOL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,453 - 13in x 19in,,,1822 - Metroplex,,,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,121552,American Olean,,
141969-000,Mutual Materials-Brick-Corner-Clay-2 1/2in x 8in-L Shape-NA-Floor-To Be Selected (TBS),MUMA,6389 - Undefined,31 - Clay,,118967 - To Be Selected (TBS),529 - Corner,521 - 2 1/2in x 8in,243 - Undefined,,510 - Brick,,175 - Undefined,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
141979-000,Roppe Risers Piece 7in x 108in .100in - To Be Selected (TBS),ROP,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1227 - 7in x 108in,11 - .100in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139495-000,Roppe Nosing Square Single Flange Carpet (13) 2 3/4in 9' 1/4in - To Be Selected (TBS),ROP,5608 - Single Flange Carpet,248 - Rubber,,118967 - To Be Selected (TBS),1861 - Square,1276 - 9',82 - 1/4in,,,31 - 2 3/4in,,,BNB,A,Purchased,1STR,2STR,*,*,EA,EA,1,109287,"T&A Supply Company., Inc.",,
139462-000,Roppe Stair Treads Square Nose Abrasive Strip Design (14) 12 1/2in 72in 3/16in - .080in - To Be Selected (TBS),ROP,2415 - Abrasive Strip Design,365 - Vinyl,,118967 - To Be Selected (TBS),1871 - Square Nose,1388 - 72in,165 - 3/16in - .080in,,,10 - 12 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
139461-000,Roppe Stair Treads Square Nose Abrasive Strip Design (14) 12 1/2in 48in 3/16in - .080in - To Be Selected (TBS),ROP,2415 - Abrasive Strip Design,365 - Vinyl,,118967 - To Be Selected (TBS),1871 - Square Nose,765 - 48in,165 - 3/16in - .080in,,,10 - 12 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
139420-000,Shaw Contract Scholar II UMP (60552) 12' - To Be Selected (TBS),S CT,5428 - Scholar II UMP,,10 - 12',118967 - To Be Selected (TBS),1933 - Textured Loop,,,36 - 20 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139407-000,Roppe Stringers Coil 10in x 50' .080in - To Be Selected (TBS),ROP,956 - Coil,365 - Vinyl,,118967 - To Be Selected (TBS),,369 - 10in x 50',4 - .080in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139633-000,Pental Stone & Tile-Slate-Field Tile-Rectangle-12in x 24in-Textured -To Be Selected (TBS),PST,6389 - Undefined,286 - Slate,,118967 - To Be Selected (TBS),980 - Field Tile,432 - 12in x 24in,243 - Undefined,,,,175 - Undefined,306 - Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,104395,Pental Granite & Marble LLC dba Architectural Surfaces,,
139567-000,Shaw Contract Replenish UMP (60543) 12' - To Be Selected (TBS),S CT,10161 - Replenish UMP,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139360-000,Invision Odyssey (9146) 12' - To Be Selected (TBS),INVS,9564 - Odyssey,,10 - 12',118967 - To Be Selected (TBS),1365 - Inter-Lok Tufting,,,73 - 34 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
139394-000,Roppe Risers Piece 7in X 42in .100in - To Be Selected (TBS),ROP,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1231 - 7in X 42in,11 - .100in,,,,,,BNB,A,Purchased,1STR,2RISR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139681-000,Shaw Ind Constellation(60550) 12 ftUltraloc To Be Selected (TBS),S CT,1095 - Constellation TLK,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,51 - 26 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139620-000,Karastan Contract Lights On Broadway (KC114) 12' - To Be Selected (TBS),KARC,3970 - Lights On Broadway,,10 - 12',118967 - To Be Selected (TBS),2163 - Woven Textured Patterned Cut & Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,121550,Mohawk Industries,,
139361-000,Roppe Stair Treads Square Nose SafeTCork Raised Circular Vantage Design (Z98) 12 3/64in 60in 3/16in - 1/8in - To Be Selected (TBS),ROP,10338 - SafeTCork Raised Circular Vantage Design,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1321 - 60in,166 - 3/16in - 1/8in,,,13 - 12 3/64in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
145334-000,Shaw Contract Loom UPAT (5A054) 12' - To Be Selected (TBS),S CT,8968 - Loom UPAT,,10 - 12',118967 - To Be Selected (TBS),3248 - Multi Level Patterned Cut & Loop,,,68 - 32 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145580-000,Gerflor Contract Flooring-Tarasafe Plus-Slip Resistant-6' 7in-2.5 MM-To Be Selected (TBS),GCL,6086 - Tarasafe Plus,,82 - 6' 7in,118967 - To Be Selected (TBS),2427 - Slip Resistant,,136 - 2.5 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,103372,Gerbert Limited DBA Ecore Commercial,,
145627-000,Mannington Vega II Home Opener 12' - To Be Selected (TBS),MANN,6481 - Vega II Home Opener,,10 - 12',118967 - To Be Selected (TBS),2170 - N/A,,241 - N/A,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,109287,"T&A Supply Company., Inc.",,
144013-000,Crossville Palais Bullnose (UPS) Porcelain Stone Rectified 4in x 12in Rectangle Cross-Sheen Floor Wall & Counter - To Be Selected (TBS),CRSV,,200 - Porcelain Stone Rectified,,118967 - To Be Selected (TBS),466 - Bullnose,1090 - 4in x 12in,,,2599 - Palais,,,55 - Cross-Sheen,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,110463,DNU     United Tile Corp.,,
141710-000,Shaw Designweave Off Hand (Z6410) 12' - To Be Selected (TBS),S DW,4621 - Off Hand,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
141239-000,Interface Plain Weave (1381502500) Tufted Texture Loop 19.69in x 19.69in - To Be Selected (TBS),INTF,4849 - Plain Weave,,,118967 - To Be Selected (TBS),2023 - Tufted Texture Loop,494 - 19.69in x 19.69in,,43 - 24 oz.,,,69 - GlasBac,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,102775,"Interface Americas, Inc.",,
141470-000,Johnsonite Stair Treads Square Nose Safe - T - Rib (HT-xx-5'-SQ. Nose) 12 1/4in 5' 1/4in - 1/8in - To Be Selected (TBS),JHNS,5364 - Safe - T - Rib,365 - Vinyl,,118967 - To Be Selected (TBS),1871 - Square Nose,1130 - 5',83 - 1/4in - 1/8in,,,11 - 12 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
141815-000,Ceramiche Guocera-Montana-Cove Base Corner Right-Porcelain-1in x 2in-Rectangle-Matte-Floor & Wall-To Be Selected (TBS),CEGU,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),547 - Cove Base Corner Right,237 - 1in x 2in,243 - Undefined,,1863 - Montana,,175 - Undefined,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
140177-000,Earthwerks Wood Classic Solid/Luxury Vinyl 37.4in x 7.24in Undefined - To Be Selected (TBS),ETWK,11591 - Wood Classic,,,118967 - To Be Selected (TBS),2444 - Solid/Luxury Vinyl,1024 - 37.4in x 7.24in,243 - Undefined,,,,,,BNB,A,Purchased,1VNL,2VCT,*,*,SF,,,,,,
140178-000,Dal Tile Diamante Field Tile (12121P) Ceramic 12in x 12in Square Unpolished Floor - To Be Selected (TBS),DATL,,28 - Ceramic,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,1042 - Diamante,,,325 - Unpolished,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
140111-000,Flexco Stair Treads Square Nose Commercial Safety Rib (VT Square) 12 1/4in 48in 1/4in - To Be Selected (TBS),FLXC,6893 - Commercial Safety Rib,365 - Vinyl,,118967 - To Be Selected (TBS),1871 - Square Nose,765 - 48in,82 - 1/4in,,,11 - 12 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104674,Wanke Cascade,,
140159-000,Shaw Philadelphia Heritage Pointe (54208) 12' - To Be Selected (TBS),S PL,8425 - Heritage Pointe,,10 - 12',118967 - To Be Selected (TBS),940 - Enhanced Loop,,,51 - 26 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140002-000,Flexco Risers Piece - SpexTones (SRSR) 7in x 54in 1/8in - To Be Selected (TBS),FLXC,4835 - Piece - SpexTones,248 - Rubber,,118967 - To Be Selected (TBS),,1238 - 7in x 54in,90 - 1/8in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104674,Wanke Cascade,,
140431-000,Mats Inc. Ultra Entry Vinyl Composition 36in x 46in 3/8in - To Be Selected (TBS),MATS,11245 - Ultra Entry,,,118967 - To Be Selected (TBS),2112 - Vinyl Composition,1022 - 36in x 46in,170 - 3/8in,,,,,,BNB,A,Purchased,1VNL,2VCT,*,*,SF,SF,1,104482,Mats Inc DBA Matter Surfaces,,
140201-000,Dal Tile Villa Valleta Field Tile (12181P6) Porcelain 12in x 18in Rectangle NA Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,428 - 12in x 18in,,,2453 - Villa Valleta,,,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140713-000,Shaw Tuftex Just My Imagination (Z6166) 12' - To Be Selected (TBS),S TF,8703 - Just My Imagination,,10 - 12',118967 - To Be Selected (TBS),2550 - Textured Cut Pile,,,127 - 60 oz,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140197-000,Dal Tile Villa Valleta Cove Base (S36C9TB1P2) Porcelain 6in x 12in Rectangle NA Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),803 - Cove Base,1334 - 6in x 12in,,,2453 - Villa Valleta,,,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
140233-000,Meta Marble & Granite-Granite-Field Tile-Square-12in x 12in-Polished-To Be Selected (TBS),MMG,6389 - Undefined,106 - Granite,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,243 - Undefined,,,,175 - Undefined,204 - Polished,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
142108-000,Durkan Rowe 12' - To Be Selected (TBS),DURK,10285 - Rowe,,10 - 12',118967 - To Be Selected (TBS),2561 - Textured Patterned Loop,,,68 - 32 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,121550,Mohawk Industries,,
142111-000,Milliken Attitudes Buccaneer (P/6601) Tufted Textured Loop Pile 36in x 36in - To Be Selected (TBS),MLKN,2700 - Attitudes Buccaneer,,,118967 - To Be Selected (TBS),2031 - Tufted Textured Loop Pile,692 - 36in x 36in,,35 - 20 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,107768,Milliken & Company,,
100020-138,Johnsonite Vinyl (CBT-XX) No Toe 6in 1/8in - Greege (CBT 190),JHNS,,365 - Vinyl,,23504 - Greege (CBT 190),2184 - No Toe,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100036-002,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Black (DC 40),JHNS,,248 - Rubber,,10490 - Black (DC 40),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100011-204,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Dover (TB3),JHNS,,365 - Vinyl,,134814 - Dover (TB3),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
139356-000,Roppe Stair Treads Square Nose SafeTCork Raised Circular Vantage Design (Z98) 12 3/64in 48in 3/16in - 1/8in - To Be Selected (TBS),ROP,10338 - SafeTCork Raised Circular Vantage Design,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,765 - 48in,166 - 3/16in - 1/8in,,,13 - 12 3/64in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
144685-000,Dal Tile-Marble-Single Hollywood Bevel Threshold (M70123612SHB1L)-Rectangle-2in x 36in x 1/2in-Polished-To Be Selected (TBS),DATL,,137 - Marble,,118967 - To Be Selected (TBS),2416 - Single Hollywood Bevel Threshold,926 - 2in x 36in x 1/2in,,,,,,204 - Polished,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
139577-000,Shaw Tile Simply Done EW24 (59381) Full Repeat 24in x 24in - To Be Selected (TBS),S TL,10539 - Simply Done EW24,,,118967 - To Be Selected (TBS),1277 - Full Repeat,576 - 24in x 24in,,32 - 19 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139416-000,Roppe Stair Treads Light Duty Round Nose Light-Duty Rib (17) 12 1/2in 42in 1/8in - .080in - To Be Selected (TBS),ROP,8862 - Light-Duty Rib,365 - Vinyl,,118967 - To Be Selected (TBS),1410 - Light Duty Round Nose,762 - 42in,91 - 1/8in - .080in,,,10 - 12 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
145215-000,Mannington Classic Fit Modular Neotec Precision Loop 24in x 24in - To Be Selected (TBS),MANN,6778 - Classic Fit Modular,,,118967 - To Be Selected (TBS),1559 - Neotec Precision Loop,576 - 24in x 24in,,56 - 28 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,108164,"Mannington Mills, Inc.",,
